val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.693203886349996,0.45652173913043476,0.4348894348894349,0.5052884615384615,0.5434782608695652,0.2842741935483871,0.487012987012987,0.4903846153846154,0.5046973178298357,-0.017699115044247593
0.6900009910265604,0.5652173913043478,0.3611111111111111,0.4701923076923077,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.49464471353354217,0.0
0.6870713035265604,0.5652173913043478,0.3611111111111111,0.4293269230769231,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.46927956719496805,0.0
0.6857779423395792,0.5652173913043478,0.3611111111111111,0.41009615384615383,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4580709690169333,0.0
0.6874171694119772,0.5652173913043478,0.3611111111111111,0.3870192307692308,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4445153359631743,0.0
0.6963646213213602,0.45652173913043476,0.42355889724310775,0.39567307692307696,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.44982481608122904,-0.13861386138613874
0.7040579716364542,0.5,0.4800982800982801,0.3995192307692308,0.5,0.32179487179487176,0.4817444219066937,0.4826923076923077,0.45061576979883067,-0.03522504892367917
0.710199256738027,0.5,0.4800982800982801,0.38076923076923075,0.5,0.32179487179487176,0.4817444219066937,0.4826923076923077,0.44311079064818404,-0.03522504892367917
0.7326834599177042,0.5,0.4881470730527334,0.3798076923076923,0.5,0.3264006791171477,0.48830409356725146,0.48846153846153845,0.4717401453982444,-0.02321083172146987
0.7387956976890564,0.4782608695652174,0.4619883040935673,0.38076923076923075,0.5217391304347826,0.3052109181141439,0.4623015873015873,0.4634615384615384,0.46680986010443204,-0.07392996108949412
0.7752191424369812,0.5,0.46967418546365913,0.38749999999999996,0.5,0.315948275862069,0.47419354838709676,0.4769230769230769,0.46056675829160054,-0.04752475247524757
0.7832438151041666,0.5,0.46967418546365913,0.3980769230769231,0.5,0.315948275862069,0.47419354838709676,0.4769230769230769,0.4661163303654967,-0.04752475247524757
0.7677118182182312,0.45652173913043476,0.42355889724310775,0.375,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.4649301616618344,-0.13861386138613874
0.756383995215098,0.45652173913043476,0.4093477144324602,0.3846153846153846,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.4749340021450821,-0.1523046092184368
0.7759421269098917,0.4782608695652174,0.4401622718052738,0.39855769230769234,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.47308038981761735,-0.09960159362549814
0.7724180618921915,0.4782608695652174,0.4401622718052738,0.3961538461538462,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.4753978443133078,-0.09960159362549814
0.7779897054036459,0.4782608695652174,0.4401622718052738,0.3903846153846154,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.4748856271698485,-0.09960159362549814
0.7817034125328064,0.4782608695652174,0.4401622718052738,0.38846153846153847,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.47349573919625015,-0.09960159362549814
0.7831311821937561,0.4782608695652174,0.4401622718052738,0.39134615384615384,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.47484092786150445,-0.09960159362549814
0.7831471761067709,0.4782608695652174,0.4401622718052738,0.3899038461538462,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.47468106457558,-0.09960159362549814
