val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.6931878924369812,0.43478260869565216,0.30303030303030304,0.5326923076923077,0.5652173913043478,0.21739130434782608,0.21739130434782608,0.5,0.5173045955654652,0.0
0.6924249529838562,0.5652173913043478,0.3611111111111111,0.5788461538461538,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5606779542920848,0.0
0.6913568377494812,0.5652173913043478,0.3611111111111111,0.6072115384615385,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5754158893648249,0.0
0.6903570294380188,0.5652173913043478,0.3611111111111111,0.5514423076923076,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5710572375458223,0.0
0.6894051631291708,0.5652173913043478,0.3611111111111111,0.5677884615384616,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5658761560331542,0.0
0.6884896357854208,0.5652173913043478,0.3611111111111111,0.5331730769230769,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5438867399397931,0.0
0.687869111696879,0.5652173913043478,0.3611111111111111,0.5105769230769232,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5328840150061577,0.0
0.687860389550527,0.5652173913043478,0.3611111111111111,0.46923076923076923,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5157012469469349,0.0
0.6885274251302084,0.5434782608695652,0.352112676056338,0.44086538461538466,0.45652173913043476,0.2717391304347826,0.2777777777777778,0.4807692307692308,0.49114992557503606,-0.043196544276457916
0.689700166384379,0.5434782608695652,0.4495726495726496,0.4274038461538462,0.45652173913043476,0.3183139534883721,0.49633699633699635,0.4980769230769231,0.49645215042179214,-0.004158004158004269
0.6914774576822916,0.5652173913043478,0.5436507936507937,0.4475961538461539,0.43478260869565216,0.37969924812030076,0.55,0.5461538461538462,0.5076127390966308,0.0944881889763779
0.6929306785265604,0.5434782608695652,0.5253071253071253,0.4514423076923077,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5194398751396377,0.05479452054794509
0.6935294071833292,0.5434782608695652,0.5253071253071253,0.4461538461538461,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5225931976261389,0.05479452054794509
0.693789521853129,0.5434782608695652,0.5253071253071253,0.4509615384615384,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5245761447999765,0.05479452054794509
0.693963905175527,0.5434782608695652,0.5253071253071253,0.46298076923076925,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5310820301924901,0.05479452054794509
0.6930861671765646,0.5434782608695652,0.5253071253071253,0.46778846153846154,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5294478587863944,0.05479452054794509
0.6929001609484354,0.5434782608695652,0.5253071253071253,0.45625000000000004,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5268525917862529,0.05479452054794509
0.693026582400004,0.5434782608695652,0.5253071253071253,0.45817307692307696,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5299898805640912,0.05479452054794509
0.6935962438583374,0.5434782608695652,0.5253071253071253,0.44807692307692315,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5209647055361439,0.05479452054794509
0.6947064995765686,0.5434782608695652,0.5253071253071253,0.4394230769230769,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5256873975661667,0.05479452054794509
0.6957470178604126,0.5434782608695652,0.5253071253071253,0.4346153846153846,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5218690179028562,0.05479452054794509
0.6977277398109436,0.5,0.4881470730527334,0.43990384615384615,0.5,0.3264006791171477,0.48830409356725146,0.48846153846153845,0.5254573094130324,-0.02321083172146987
0.6998785138130188,0.5,0.4881470730527334,0.43846153846153846,0.5,0.3264006791171477,0.48830409356725146,0.48846153846153845,0.5247198107340042,-0.02321083172146987
0.7009814977645874,0.4782608695652174,0.46923076923076923,0.43846153846153846,0.5217391304347826,0.3092105263157895,0.46923076923076923,0.46923076923076923,0.5236299923085674,-0.06153846153846154
0.7004786928494772,0.4782608695652174,0.46923076923076923,0.43653846153846154,0.5217391304347826,0.3092105263157895,0.46923076923076923,0.46923076923076923,0.5233132122325803,-0.06153846153846154
0.6998639702796936,0.5,0.4881470730527334,0.4326923076923077,0.5,0.3264006791171477,0.48830409356725146,0.48846153846153845,0.5210064397304086,-0.02321083172146987
0.6992579897244772,0.5,0.4881470730527334,0.4326923076923077,0.5,0.3264006791171477,0.48830409356725146,0.48846153846153845,0.5200306824006615,-0.02321083172146987
0.6985284686088562,0.5434782608695652,0.5253071253071253,0.43317307692307694,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5186318829175539,0.05479452054794509
0.697634736696879,0.5434782608695652,0.5253071253071253,0.43125,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.517548427392569,0.05479452054794509
0.6972162127494812,0.5434782608695652,0.5253071253071253,0.43173076923076925,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5168244660643704,0.05479452054794509
0.697201689084371,0.5434782608695652,0.5253071253071253,0.43028846153846156,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5150085177810307,0.05479452054794509
0.696835478146871,0.5434782608695652,0.5253071253071253,0.4288461538461539,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5151593331492375,0.05479452054794509
0.6969037652015686,0.5434782608695652,0.5253071253071253,0.4288461538461539,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.515094448130119,0.05479452054794509
0.6975896954536438,0.5434782608695652,0.5253071253071253,0.42836538461538465,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5105366008091139,0.05479452054794509
0.6980678041776022,0.5434782608695652,0.5253071253071253,0.42692307692307696,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5102824944503563,0.05479452054794509
0.6985618869463602,0.5434782608695652,0.5253071253071253,0.4288461538461538,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5130126225094317,0.05479452054794509
0.6986650824546814,0.5434782608695652,0.5253071253071253,0.42932692307692305,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5130326830558081,0.05479452054794509
0.698611299196879,0.5434782608695652,0.5253071253071253,0.4307692307692308,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5153012072145761,0.05479452054794509
