val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.6929917136828104,0.5652173913043478,0.3611111111111111,0.32788461538461533,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.438255031138277,0.0
0.6920994321505228,0.5652173913043478,0.3611111111111111,0.4471153846153846,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4781204231971495,0.0
0.6910589337348938,0.5652173913043478,0.3611111111111111,0.4610576923076923,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4977711314238774,0.0
0.6898672978083292,0.5652173913043478,0.3611111111111111,0.4461538461538462,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4817625126731462,0.0
0.688623329003652,0.5652173913043478,0.3611111111111111,0.4538461538461539,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4773976156505129,0.0
0.687707801659902,0.5652173913043478,0.3611111111111111,0.47115384615384615,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.48987079989313015,0.0
0.6872427860895792,0.5652173913043478,0.3611111111111111,0.4274038461538461,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4630517058638526,0.0
0.6877862811088562,0.5652173913043478,0.3611111111111111,0.40865384615384615,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4531479312839744,0.0
0.6887381474177042,0.5652173913043478,0.3611111111111111,0.3879807692307692,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4405463081380501,0.0
0.6901157895723978,0.5652173913043478,0.3611111111111111,0.3634615384615385,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.42991544967999656,0.0
0.6914585630098978,0.5217391304347826,0.34285714285714286,0.3524038461538461,0.4782608695652174,0.2608695652173913,0.2727272727272727,0.46153846153846156,0.42442899484351715,-0.0858369098712446
0.6929800907770792,0.4782608695652174,0.35664335664335667,0.3596153846153846,0.5217391304347826,0.25333333333333335,0.3458333333333333,0.4288461538461539,0.43856250440006916,-0.15481171548117167
0.6936267614364624,0.4782608695652174,0.425,0.37740384615384615,0.5217391304347826,0.2857142857142857,0.43137254901960786,0.4461538461538461,0.4621316253412359,-0.11290322580645151
0.6938985188802084,0.5,0.45659989727786343,0.3889423076923077,0.5,0.3087979094076655,0.465034965034965,0.47115384615384615,0.4661829050139109,-0.060120240480961984
0.6934814453125,0.5217391304347826,0.47291666666666665,0.4028846153846154,0.4782608695652174,0.32429990966576333,0.48774509803921573,0.49038461538461536,0.47960721930077227,-0.02016129032258074
0.6932867169380188,0.5217391304347826,0.47291666666666665,0.4129807692307692,0.4782608695652174,0.32429990966576333,0.48774509803921573,0.49038461538461536,0.48936999776357015,-0.02016129032258074
0.695034941037496,0.5217391304347826,0.498015873015873,0.40721153846153846,0.4782608695652174,0.33863837312113176,0.5020833333333333,0.5019230769230769,0.4841079852199379,0.00393700787401563
0.696810762087504,0.5434782608695652,0.5253071253071253,0.40961538461538466,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.4781202358985739,0.05479452054794509
0.6992100278536478,0.5217391304347826,0.50682261208577,0.4076923076923077,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4757682725379206,0.015564202334630406
0.7019696831703186,0.5217391304347826,0.50682261208577,0.40865384615384615,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4738845117509951,0.015564202334630406
0.7026250958442688,0.5217391304347826,0.50682261208577,0.40865384615384615,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.47793029955640554,0.015564202334630406
0.703119178613027,0.5217391304347826,0.50682261208577,0.4110576923076923,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4904087852106207,0.015564202334630406
0.7040841182072958,0.5217391304347826,0.50682261208577,0.41201923076923086,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.48356867863406927,0.015564202334630406
0.703097383181254,0.5217391304347826,0.50682261208577,0.40528846153846154,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4820964529422486,0.015564202334630406
0.7029869357744852,0.5217391304347826,0.50682261208577,0.40673076923076923,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.48841171191680094,0.015564202334630406
0.703943153222402,0.5217391304347826,0.50682261208577,0.40528846153846154,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4865066183655349,0.015564202334630406
