val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.6926255027453104,0.5652173913043478,0.3611111111111111,0.4870192307692308,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.505328426901317,0.0
0.6887977321942648,0.5652173913043478,0.3611111111111111,0.47788461538461546,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5043677733034749,0.0
0.6865743001302084,0.5652173913043478,0.3611111111111111,0.4822115384615384,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5171425577932308,0.0
0.6864725748697916,0.5652173913043478,0.3611111111111111,0.47692307692307695,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5195136570452504,0.0
0.6883893609046936,0.5217391304347826,0.34285714285714286,0.47451923076923075,0.4782608695652174,0.2608695652173913,0.2727272727272727,0.46153846153846156,0.5186982189594368,-0.0858369098712446
0.689150849978129,0.5,0.4405076679005817,0.4918269230769231,0.5,0.30026455026455023,0.45324675324675323,0.4653846153846154,0.5217478790214016,-0.0730223123732252
0.6908671061197916,0.45652173913043476,0.4093477144324602,0.4836538461538462,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.5241784155908004,-0.1523046092184368
0.6963631709416708,0.43478260869565216,0.3935091277890467,0.44375,0.5652173913043478,0.2571428571428571,0.39285714285714285,0.4076923076923077,0.48579333505334144,-0.19123505976095623
0.7100147008895874,0.4782608695652174,0.45238095238095233,0.4605769230769231,0.5217391304347826,0.30000000000000004,0.45416666666666666,0.45769230769230773,0.49211598138556806,-0.08661417322834652
0.7226075728734335,0.5217391304347826,0.50682261208577,0.43173076923076925,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.46985492668637274,0.015564202334630406
0.7108909885088602,0.45652173913043476,0.4093477144324602,0.4283653846153846,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.4732108541314723,-0.1523046092184368
0.7323659261067709,0.4782608695652174,0.40645161290322585,0.4302884615384615,0.5217391304347826,0.27648578811369506,0.41388888888888886,0.4403846153846154,0.4690748957455957,-0.12653061224489792
0.7948426802953085,0.45652173913043476,0.4093477144324602,0.43125,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.4694371077514165,-0.1523046092184368
0.8330128987630209,0.45652173913043476,0.37055281882868085,0.4115384615384615,0.5434782608695652,0.2529461279461279,0.36786786786786785,0.41538461538461535,0.45958776282422065,-0.18069815195071892
0.8251110315322876,0.45652173913043476,0.4093477144324602,0.41346153846153844,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.46585025039066097,-0.1523046092184368
0.8327600359916687,0.45652173913043476,0.42355889724310775,0.40576923076923077,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.46430747282263757,-0.13861386138613874
0.823694129784902,0.4782608695652174,0.425,0.39615384615384613,0.5217391304347826,0.2857142857142857,0.43137254901960786,0.4461538461538461,0.4582821693765687,-0.11290322580645151
0.8178761800130209,0.43478260869565216,0.35698924731182796,0.38653846153846155,0.5652173913043478,0.24025974025974028,0.35,0.39615384615384613,0.4539590587666035,-0.2204081632653061
0.8195023337999979,0.43478260869565216,0.35698924731182796,0.38076923076923075,0.5652173913043478,0.24025974025974028,0.35,0.39615384615384613,0.4525079160434728,-0.2204081632653061
0.8203858931859335,0.43478260869565216,0.35698924731182796,0.38076923076923075,0.5652173913043478,0.24025974025974028,0.35,0.39615384615384613,0.4513174398529966,-0.2204081632653061
