val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.6927141547203064,0.5652173913043478,0.3611111111111111,0.3024038461538462,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4209284438314131,0.0
0.6891697446505228,0.5652173913043478,0.3611111111111111,0.46153846153846156,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.48819250704307726,0.0
0.687258760134379,0.5652173913043478,0.3611111111111111,0.46875,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5044467479386572,0.0
0.6880318721135458,0.5434782608695652,0.352112676056338,0.46875,0.45652173913043476,0.2717391304347826,0.2777777777777778,0.4807692307692308,0.505390628441212,-0.043196544276457916
0.6884140769640604,0.5,0.3333333333333333,0.4769230769230769,0.5,0.25,0.26744186046511625,0.4423076923076923,0.5070643545734905,-0.12793176972281461
0.691167930761973,0.45652173913043476,0.4093477144324602,0.49182692307692305,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.5282700535343763,-0.1523046092184368
0.7007736961046854,0.5217391304347826,0.50682261208577,0.4456730769230769,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4956236683013757,0.015564202334630406
0.7085426052411398,0.5217391304347826,0.50682261208577,0.4360576923076923,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4899839692247331,0.015564202334630406
0.7117135127385458,0.45652173913043476,0.42355889724310775,0.42836538461538465,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.4838134039747941,-0.13861386138613874
0.7453758517901102,0.45652173913043476,0.42355889724310775,0.42499999999999993,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.5113457204889099,-0.13861386138613874
0.733758827050527,0.45652173913043476,0.4093477144324602,0.4240384615384616,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.4979206502215079,-0.1523046092184368
0.760015587011973,0.5217391304347826,0.50682261208577,0.4009615384615385,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.47926159540212954,0.015564202334630406
0.7511378725369772,0.45652173913043476,0.4348894348894349,0.3961538461538462,0.5434782608695652,0.2842741935483871,0.43509127789046653,0.43846153846153846,0.48183479941804,-0.12524461839530332
0.7622462709744772,0.45652173913043476,0.42355889724310775,0.38269230769230766,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.47542195162244766,-0.13861386138613874
0.776797334353129,0.4782608695652174,0.4401622718052738,0.39038461538461544,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.4794660928644769,-0.09960159362549814
0.7784525553385416,0.43478260869565216,0.40674603174603174,0.36057692307692313,0.5652173913043478,0.26357199055861524,0.40625,0.41346153846153844,0.4648561067410407,-0.1771653543307088
0.7912139892578125,0.391304347826087,0.3723196881091618,0.36442307692307696,0.6086956521739131,0.23429416112342943,0.37103174603174605,0.375,0.46529421278533756,-0.2529182879377432
0.7975841760635376,0.41304347826086957,0.3991291727140784,0.36923076923076925,0.5869565217391305,0.2534090909090909,0.398635477582846,0.4,0.4642665575016145,-0.20116054158607333
0.8002886176109314,0.391304347826087,0.38076923076923075,0.37115384615384617,0.6086956521739131,0.23823529411764705,0.38076923076923075,0.38076923076923075,0.4652226884577454,-0.2384615384615385
0.8007420102755228,0.391304347826087,0.38076923076923075,0.37115384615384617,0.6086956521739131,0.23823529411764705,0.38076923076923075,0.38076923076923075,0.4652226884577454,-0.2384615384615385
