val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.69287109375,0.5652173913043478,0.3611111111111111,0.46490384615384606,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.48605370297505845,0.0
0.6900111635526022,0.5652173913043478,0.3611111111111111,0.5567307692307693,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5467209868730412,0.0
0.6875421404838562,0.5652173913043478,0.3611111111111111,0.5480769230769231,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5654472766356193,0.0
0.6857227087020874,0.5652173913043478,0.3611111111111111,0.5673076923076923,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5754497986574458,0.0
0.687960664431254,0.5434782608695652,0.47126436781609193,0.4918269230769231,0.45652173913043476,0.33,0.506006006006006,0.5038461538461538,0.5126313822076012,0.008213552361396204
0.6888587673505148,0.5,0.4405076679005817,0.4658653846153846,0.5,0.30026455026455023,0.45324675324675323,0.4653846153846154,0.5071683516169471,-0.0730223123732252
0.688867469628652,0.5,0.4405076679005817,0.45625,0.5,0.30026455026455023,0.45324675324675323,0.4653846153846154,0.5132257038387086,-0.0730223123732252
0.6893484989802042,0.5,0.4405076679005817,0.44134615384615383,0.5,0.30026455026455023,0.45324675324675323,0.4653846153846154,0.4921582069864555,-0.0730223123732252
0.6904078920682272,0.5,0.4405076679005817,0.44134615384615383,0.5,0.30026455026455023,0.45324675324675323,0.4653846153846154,0.48148332154572115,-0.0730223123732252
0.6956125895182291,0.45652173913043476,0.4093477144324602,0.45480769230769225,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.481659765514879,-0.1523046092184368
0.7065473198890686,0.5217391304347826,0.50682261208577,0.4644230769230769,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4918811139962936,0.015564202334630406
0.707616905371348,0.5434782608695652,0.5253071253071253,0.45144230769230764,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.47448172341531925,0.05479452054794509
0.707455595334371,0.5217391304347826,0.498015873015873,0.4461538461538462,0.4782608695652174,0.33863837312113176,0.5020833333333333,0.5019230769230769,0.4708106577916807,0.00393700787401563
0.7094246943791708,0.4782608695652174,0.4401622718052738,0.44807692307692304,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.48584998063964513,-0.09960159362549814
0.7077498634656271,0.45652173913043476,0.4093477144324602,0.4471153846153846,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.48136415261202736,-0.1523046092184368
0.7078733841578165,0.45652173913043476,0.4093477144324602,0.43798076923076923,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.478350663795964,-0.1523046092184368
0.7079031864802042,0.45652173913043476,0.4093477144324602,0.4403846153846154,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.47920038683157795,-0.1523046092184368
0.7079584002494812,0.45652173913043476,0.4093477144324602,0.4427884615384615,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.4824042615767423,-0.1523046092184368
0.7080637613932291,0.45652173913043476,0.4093477144324602,0.4427884615384615,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.48052615779646457,-0.1523046092184368
0.7081763943036398,0.45652173913043476,0.4093477144324602,0.4423076923076923,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.48007325924573996,-0.1523046092184368
