val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.6930745442708334,0.5869565217391305,0.4492753623188406,0.5451923076923078,0.41304347826086957,0.33170995670995673,0.624031007751938,0.5307692307692308,0.5297380156075808,0.06823027718550101
0.6930222312609354,0.5652173913043478,0.3611111111111111,0.5,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5,0.0
0.692840576171875,0.5652173913043478,0.3611111111111111,0.5028846153846154,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5016304347826086,0.0
0.6926095088322958,0.5652173913043478,0.3611111111111111,0.4932692307692308,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.49746376811594195,0.0
0.6923813621203104,0.5652173913043478,0.3611111111111111,0.5432692307692308,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5256619286510591,0.0
0.6920907100041708,0.5652173913043478,0.3611111111111111,0.6206730769230769,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5860422900897729,0.0
0.6917986273765564,0.5652173913043478,0.3611111111111111,0.6211538461538462,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.596206245298239,0.0
0.6914774576822916,0.5652173913043478,0.3611111111111111,0.6144230769230768,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5896894186950955,0.0
0.6910516619682312,0.5652173913043478,0.3611111111111111,0.54375,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5343978747713952,0.0
0.6906316876411438,0.5652173913043478,0.3611111111111111,0.5177884615384615,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5126343477695545,0.0
0.6902930935223898,0.5652173913043478,0.3611111111111111,0.573076923076923,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5651648985872708,0.0
0.6899457573890686,0.5652173913043478,0.3611111111111111,0.5240384615384616,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5325526273632866,0.0
0.6896231571833292,0.5652173913043478,0.3611111111111111,0.5528846153846154,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5623238628092015,0.0
0.6893877387046814,0.5652173913043478,0.3611111111111111,0.5413461538461539,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5388194568319695,0.0
