val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.6926472981770834,0.5652173913043478,0.3611111111111111,0.4807692307692308,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5015405481134382,0.0
0.68878173828125,0.5652173913043478,0.3611111111111111,0.4788461538461539,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.49712768806599245,0.0
0.6865234375,0.5652173913043478,0.3611111111111111,0.48221153846153847,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5135872306586946,0.0
0.6861702998479208,0.5652173913043478,0.3611111111111111,0.4735576923076923,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5037291131713688,0.0
0.6877673864364624,0.5652173913043478,0.3611111111111111,0.47115384615384615,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5176073103069951,0.0
0.6883966326713562,0.4782608695652174,0.3235294117647059,0.4807692307692307,0.5217391304347826,0.2391304347826087,0.2619047619047619,0.4230769230769231,0.5029619779539659,-0.1694915254237288
0.689031700293223,0.5434782608695652,0.4495726495726496,0.4716346153846154,0.45652173913043476,0.3183139534883721,0.49633699633699635,0.4980769230769231,0.4885188020603687,-0.004158004158004269
0.6894211570421854,0.4782608695652174,0.3235294117647059,0.4125,0.5217391304347826,0.2391304347826087,0.2619047619047619,0.4230769230769231,0.4842089347650944,-0.1694915254237288
0.6898106137911478,0.4782608695652174,0.3235294117647059,0.4230769230769231,0.5217391304347826,0.2391304347826087,0.2619047619047619,0.4230769230769231,0.49343458684195496,-0.1694915254237288
0.6911998987197876,0.4782608695652174,0.3235294117647059,0.42355769230769236,0.5217391304347826,0.2391304347826087,0.2619047619047619,0.4230769230769231,0.4892357892197762,-0.1694915254237288
0.6895359555880228,0.5,0.3333333333333333,0.42980769230769234,0.5,0.25,0.26744186046511625,0.4423076923076923,0.49232118240782907,-0.12793176972281461
0.6901768247286478,0.5217391304347826,0.34285714285714286,0.43653846153846154,0.4782608695652174,0.2608695652173913,0.2727272727272727,0.46153846153846156,0.5029179336588696,-0.0858369098712446
0.6932540138562521,0.4782608695652174,0.3235294117647059,0.4278846153846154,0.5217391304347826,0.2391304347826087,0.2619047619047619,0.4230769230769231,0.501020071646897,-0.1694915254237288
0.6976514458656311,0.5,0.36835820895522386,0.40625,0.5,0.2652777777777778,0.36829268292682926,0.4480769230769231,0.48205643301802426,-0.11368421052631583
0.6994105776151022,0.5,0.36835820895522386,0.40240384615384617,0.5,0.2652777777777778,0.36829268292682926,0.4480769230769231,0.4792517545048437,-0.11368421052631583
0.7014421820640564,0.5,0.36835820895522386,0.3995192307692308,0.5,0.2652777777777778,0.36829268292682926,0.4480769230769231,0.4807909356289329,-0.11368421052631583
0.7027580539385477,0.5434782608695652,0.4495726495726496,0.3961538461538462,0.45652173913043476,0.3183139534883721,0.49633699633699635,0.4980769230769231,0.4796287612357869,-0.004158004158004269
0.7033546169598898,0.5,0.4209085933223864,0.4009615384615385,0.5,0.2902504472271914,0.4369369369369369,0.45961538461538465,0.4841246814122816,-0.08624229979466125
0.7035863995552063,0.5,0.4209085933223864,0.40192307692307694,0.5,0.2902504472271914,0.4369369369369369,0.45961538461538465,0.48555375172921955,-0.08624229979466125
0.7036009232203165,0.5,0.4209085933223864,0.40192307692307694,0.5,0.2902504472271914,0.4369369369369369,0.45961538461538465,0.4857987426451664,-0.08624229979466125
