val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.6929888129234314,0.5,0.3333333333333333,0.5889423076923077,0.5,0.25,0.26744186046511625,0.4423076923076923,0.567166016350799,-0.12793176972281461
0.6923304994901022,0.5652173913043478,0.3611111111111111,0.4980769230769231,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5151088747270819,0.0
0.6913800835609436,0.5652173913043478,0.3611111111111111,0.4514423076923077,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.49044429000390055,0.0
0.6903003454208374,0.5652173913043478,0.3611111111111111,0.4168269230769231,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.46428703086293344,0.0
0.6891552209854126,0.5652173913043478,0.3611111111111111,0.44326923076923075,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5383770172166098,0.0
0.6881902813911438,0.5652173913043478,0.3611111111111111,0.4538461538461539,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5297870067356887,0.0
0.687680204709371,0.5652173913043478,0.3611111111111111,0.4370192307692308,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.47580025465992015,0.0
0.6879417697588602,0.5652173913043478,0.3611111111111111,0.46105769230769234,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5074844691200169,0.0
0.6878589391708374,0.5652173913043478,0.3611111111111111,0.4307692307692308,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.46913888671384046,0.0
0.6873575846354166,0.5652173913043478,0.3611111111111111,0.4043269230769231,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4560492601546723,0.0
0.6866615017255148,0.5652173913043478,0.3611111111111111,0.39326923076923076,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.45214166271944856,0.0
0.68670654296875,0.5652173913043478,0.3611111111111111,0.40865384615384615,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4705241176180715,0.0
0.6873517632484436,0.5652173913043478,0.3611111111111111,0.4081730769230769,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.48950634218529804,0.0
0.687646766503652,0.5217391304347826,0.34285714285714286,0.4322115384615384,0.4782608695652174,0.2608695652173913,0.2727272727272727,0.46153846153846156,0.5049685722278933,-0.0858369098712446
