val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.6931050618489584,0.5434782608695652,0.352112676056338,0.4389423076923077,0.45652173913043476,0.2717391304347826,0.2777777777777778,0.4807692307692308,0.4763497372193024,-0.043196544276457916
0.6930382053057352,0.5652173913043478,0.3611111111111111,0.4461538461538461,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.48608695652173917,0.0
0.6928623716036478,0.5652173913043478,0.3611111111111111,0.3942307692307693,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.45752508361204014,0.0
0.692660371462504,0.5652173913043478,0.3611111111111111,0.5365384615384616,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5461086015433841,0.0
0.6924118796984354,0.5652173913043478,0.3611111111111111,0.4913461538461539,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.510443251447256,0.0
0.6922403971354166,0.5652173913043478,0.3611111111111111,0.5043269230769231,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5209325977392246,0.0
0.6920122504234314,0.5652173913043478,0.3611111111111111,0.5076923076923077,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.532702598116781,0.0
0.691739042599996,0.5652173913043478,0.3611111111111111,0.5057692307692307,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5121114404332587,0.0
0.6914934515953064,0.5652173913043478,0.3611111111111111,0.5043269230769231,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.516816393555524,0.0
0.6911272406578064,0.5652173913043478,0.3611111111111111,0.49423076923076925,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.499368664181121,0.0
0.6908583839734396,0.5652173913043478,0.3611111111111111,0.4971153846153846,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.504760503766833,0.0
0.690484901269277,0.5652173913043478,0.3611111111111111,0.4889423076923077,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.495354859032799,0.0
0.6901593804359436,0.5652173913043478,0.3611111111111111,0.4927884615384615,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5018512555105907,0.0
0.6900140643119812,0.5652173913043478,0.3611111111111111,0.4947115384615385,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5081936329175729,0.0
0.6898324092229208,0.5652173913043478,0.3611111111111111,0.4903846153846154,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5086631868111786,0.0
0.6897074381510416,0.5652173913043478,0.3611111111111111,0.4889423076923076,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4995489845071849,0.0
0.6895868182182312,0.5652173913043478,0.3611111111111111,0.49038461538461536,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5020648931582197,0.0
0.6895010868708292,0.5652173913043478,0.3611111111111111,0.4947115384615385,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5168526270380459,0.0
0.6894574761390686,0.5652173913043478,0.3611111111111111,0.48461538461538467,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4940111375916357,0.0
0.689422607421875,0.5652173913043478,0.3611111111111111,0.49423076923076925,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5156558443660249,0.0
