val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.693084716796875,0.5434782608695652,0.352112676056338,0.5076923076923077,0.45652173913043476,0.2717391304347826,0.2777777777777778,0.4807692307692308,0.5095773791425965,-0.043196544276457916
0.6929946144421896,0.5652173913043478,0.3611111111111111,0.5,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5,0.0
0.6928928891817728,0.5652173913043478,0.3611111111111111,0.4826923076923077,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.49184487010573963,0.0
0.6926952600479126,0.5652173913043478,0.3611111111111111,0.5033653846153846,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5141796315725815,0.0
0.6925063331921896,0.5652173913043478,0.3611111111111111,0.4721153846153846,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4859883125495652,0.0
0.6921909848848978,0.5652173913043478,0.3611111111111111,0.5110576923076924,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5301734685405072,0.0
0.6918858091036478,0.5652173913043478,0.3611111111111111,0.5197115384615385,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5330469114620643,0.0
0.6915181477864584,0.5652173913043478,0.3611111111111111,0.5413461538461539,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.535935685550827,0.0
0.6911112467447916,0.5652173913043478,0.3611111111111111,0.5091346153846154,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5134886971470948,0.0
0.6907057960828146,0.5652173913043478,0.3611111111111111,0.5235576923076923,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5295190974466695,0.0
0.6903279622395834,0.5652173913043478,0.3611111111111111,0.5086538461538461,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5069089128866073,0.0
0.6901448567708334,0.5652173913043478,0.3611111111111111,0.5201923076923076,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5203715768503636,0.0
0.6898905436197916,0.5652173913043478,0.3611111111111111,0.49999999999999994,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.500439549371163,0.0
0.6897481282552084,0.5652173913043478,0.3611111111111111,0.4716346153846154,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.48315746511127555,0.0
0.6896231571833292,0.5652173913043478,0.3611111111111111,0.46923076923076923,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.48944264519978264,0.0
0.6895432273546854,0.5652173913043478,0.3611111111111111,0.46826923076923077,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4879012766689376,0.0
0.6894661982854208,0.5652173913043478,0.3611111111111111,0.45721153846153845,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4873587510106003,0.0
0.6893717447916666,0.5652173913043478,0.3611111111111111,0.44807692307692304,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4706833230575039,0.0
0.6893354058265686,0.5652173913043478,0.3611111111111111,0.4552884615384616,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4800097696929474,0.0
0.6892772912979126,0.5652173913043478,0.3611111111111111,0.44903846153846155,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4733578455561252,0.0
