val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.69287109375,0.5652173913043478,0.3611111111111111,0.4504807692307692,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4791154971110994,0.0
0.6899893681208292,0.5652173913043478,0.3611111111111111,0.5596153846153846,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5512247272051736,0.0
0.6876336932182312,0.5652173913043478,0.3611111111111111,0.5471153846153847,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5637323457767256,0.0
0.6859610478083292,0.5652173913043478,0.3611111111111111,0.5620192307692308,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.574450662109402,0.0
0.689264198144277,0.5217391304347826,0.47291666666666665,0.4865384615384616,0.4782608695652174,0.32429990966576333,0.48774509803921573,0.49038461538461536,0.5137834940182059,-0.02016129032258074
0.6907668312390646,0.5217391304347826,0.47291666666666665,0.4600961538461538,0.4782608695652174,0.32429990966576333,0.48774509803921573,0.49038461538461536,0.4995177918742597,-0.02016129032258074
0.6928885380427042,0.4782608695652174,0.425,0.4548076923076923,0.5217391304347826,0.2857142857142857,0.43137254901960786,0.4461538461538461,0.5194468515528097,-0.11290322580645151
0.7031729618708292,0.4782608695652174,0.4401622718052738,0.45913461538461536,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.5171538448699433,-0.09960159362549814
0.7361130515734354,0.5217391304347826,0.498015873015873,0.4735576923076923,0.4782608695652174,0.33863837312113176,0.5020833333333333,0.5019230769230769,0.5038516091560893,0.00393700787401563
0.774591346581777,0.5217391304347826,0.50682261208577,0.5009615384615385,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.5113743581498436,0.015564202334630406
0.799432655175527,0.5217391304347826,0.50682261208577,0.48605769230769225,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.5046549437386189,0.015564202334630406
0.7331012487411499,0.5,0.46967418546365913,0.47644230769230766,0.5,0.315948275862069,0.47419354838709676,0.4769230769230769,0.5093531164049185,-0.04752475247524757
0.7237011194229126,0.45652173913043476,0.4093477144324602,0.42932692307692305,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.49124858063889754,-0.1523046092184368
0.7382529179255167,0.4782608695652174,0.4401622718052738,0.41538461538461535,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.4909530551193725,-0.09960159362549814
0.7606041232744852,0.43478260869565216,0.3770833333333333,0.40576923076923077,0.5652173913043478,0.24939855653568563,0.375,0.40192307692307694,0.4849751794648419,-0.2056451612903225
0.7843744158744812,0.43478260869565216,0.3770833333333333,0.40673076923076923,0.5652173913043478,0.24939855653568563,0.375,0.40192307692307694,0.4856291988688614,-0.2056451612903225
0.7902904748916626,0.45652173913043476,0.4093477144324602,0.4216346153846154,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.4923170595316906,-0.1523046092184368
0.7968023419380188,0.4782608695652174,0.4401622718052738,0.42403846153846153,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.4923155261342905,-0.09960159362549814
0.8013814290364584,0.4782608695652174,0.4401622718052738,0.4230769230769231,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.4923155261342905,-0.09960159362549814
0.8027481834093729,0.5,0.46967418546365913,0.4230769230769231,0.5,0.315948275862069,0.47419354838709676,0.4769230769230769,0.4930450361320932,-0.04752475247524757
