val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.6930338541666666,0.5652173913043478,0.3611111111111111,0.5057692307692307,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5032608695652174,0.0
0.6920282244682312,0.5652173913043478,0.3611111111111111,0.4807692307692308,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4969578272801661,0.0
0.6909702817598978,0.5652173913043478,0.3611111111111111,0.4625,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4826708815283133,0.0
0.6896347800890604,0.5652173913043478,0.3611111111111111,0.5120192307692308,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5173238886859522,0.0
0.688504179318746,0.5652173913043478,0.3611111111111111,0.5346153846153847,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5550901907593208,0.0
0.6874171694119772,0.5652173913043478,0.3611111111111111,0.5548076923076923,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5621682732542945,0.0
0.6870378851890564,0.5652173913043478,0.3611111111111111,0.5495192307692307,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.554136243045596,0.0
0.6872660319010416,0.5652173913043478,0.3611111111111111,0.483173076923077,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4986991758728748,0.0
0.687652587890625,0.5652173913043478,0.3611111111111111,0.44519230769230766,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.47377114412776633,0.0
0.6873314181963602,0.5652173913043478,0.3611111111111111,0.4230769230769231,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.460580677777251,0.0
0.6868809262911478,0.5652173913043478,0.3611111111111111,0.4322115384615385,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4744336693544534,0.0
0.6863025426864624,0.5652173913043478,0.3611111111111111,0.43317307692307694,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4794704597026733,0.0
0.6861572265625,0.5652173913043478,0.3611111111111111,0.4427884615384615,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4879512119431302,0.0
0.6865466833114624,0.5652173913043478,0.3611111111111111,0.42355769230769236,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.47090585631543813,0.0
0.6868780255317688,0.5652173913043478,0.3611111111111111,0.4197115384615385,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.47234927475083577,0.0
0.6871207157770792,0.5652173913043478,0.3611111111111111,0.4240384615384616,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4748656595078157,0.0
