val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.6929844419161478,0.5652173913043478,0.3611111111111111,0.55,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5302556139512661,0.0
0.691991905371348,0.5652173913043478,0.3611111111111111,0.5894230769230769,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5796337158187637,0.0
0.6908685564994812,0.5652173913043478,0.3611111111111111,0.6197115384615384,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5830200621135779,0.0
0.689519981543223,0.5652173913043478,0.3611111111111111,0.6384615384615384,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.6147489140543193,0.0
0.6885942816734314,0.5652173913043478,0.3611111111111111,0.5211538461538461,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.561293743698279,0.0
0.6877979040145874,0.5652173913043478,0.3611111111111111,0.5158653846153847,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5380691178128375,0.0
0.6876322428385416,0.5652173913043478,0.3611111111111111,0.47932692307692304,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.49263073178671,0.0
0.6879897316296896,0.5652173913043478,0.3611111111111111,0.45336538461538467,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.48616724290770075,0.0
0.688653846581777,0.5652173913043478,0.3611111111111111,0.4384615384615384,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4707760090798147,0.0
0.689694364865621,0.5434782608695652,0.47126436781609193,0.4524038461538462,0.45652173913043476,0.33,0.506006006006006,0.5038461538461538,0.479968569278062,0.008213552361396204
0.6904674768447876,0.4782608695652174,0.425,0.4495192307692308,0.5217391304347826,0.2857142857142857,0.43137254901960786,0.4461538461538461,0.4711625654502868,-0.11290322580645151
0.6913466652234396,0.4782608695652174,0.4401622718052738,0.4336538461538461,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.4700997909466368,-0.09960159362549814
0.691553016503652,0.4782608695652174,0.4401622718052738,0.4326923076923077,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.4635491783126636,-0.09960159362549814
0.6920514702796936,0.4782608695652174,0.4401622718052738,0.4394230769230769,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.4694553693364418,-0.09960159362549814
0.6912856300671896,0.45652173913043476,0.4093477144324602,0.4375,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.4650858767639977,-0.1523046092184368
0.6912216941515604,0.4782608695652174,0.425,0.4394230769230769,0.5217391304347826,0.2857142857142857,0.43137254901960786,0.4461538461538461,0.46731377774006533,-0.11290322580645151
0.6905953486760458,0.4782608695652174,0.425,0.4346153846153846,0.5217391304347826,0.2857142857142857,0.43137254901960786,0.4461538461538461,0.4682722639344493,-0.11290322580645151
0.688897987206777,0.5434782608695652,0.47126436781609193,0.43653846153846154,0.45652173913043476,0.33,0.506006006006006,0.5038461538461538,0.4671042750924044,0.008213552361396204
