val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.693240205446879,0.43478260869565216,0.30303030303030304,0.5548076923076922,0.5652173913043478,0.21739130434782608,0.21739130434782608,0.5,0.5340951319212188,0.0
0.693121055761973,0.43478260869565216,0.3325892857142857,0.4971153846153846,0.5652173913043478,0.22962962962962963,0.46590909090909094,0.4942307692307692,0.4985918972332016,-0.010135135135135087
0.6929771701494852,0.5652173913043478,0.3611111111111111,0.46923076923076923,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4940338164251208,0.0
0.6928667426109314,0.5652173913043478,0.3611111111111111,0.4663461538461538,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.48556995540691195,0.0
0.692651649316152,0.5652173913043478,0.3611111111111111,0.45432692307692313,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.48167232525928183,0.0
0.692477265993754,0.5652173913043478,0.3611111111111111,0.4706730769230769,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4920521251979053,0.0
0.6922825376192728,0.5652173913043478,0.3611111111111111,0.44326923076923075,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.47014060467906416,0.0
0.6919846336046854,0.5652173913043478,0.3611111111111111,0.4567307692307692,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4801710890645831,0.0
0.6916155219078064,0.5652173913043478,0.3611111111111111,0.4538461538461538,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.48472974688033144,0.0
0.6912580132484436,0.5652173913043478,0.3611111111111111,0.45384615384615384,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.49007750732175287,0.0
0.6910196940104166,0.5652173913043478,0.3611111111111111,0.44519230769230766,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.47566756670958177,0.0
0.6907493869463602,0.5652173913043478,0.3611111111111111,0.483173076923077,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5034170513843673,0.0
0.6905314127604166,0.5652173913043478,0.3611111111111111,0.49086538461538465,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5082526828586611,0.0
0.6903468569119772,0.5652173913043478,0.3611111111111111,0.49519230769230776,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5177490745431391,0.0
0.6902262369791666,0.5652173913043478,0.3611111111111111,0.5091346153846154,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5362377830210745,0.0
0.6900620261828104,0.5652173913043478,0.3611111111111111,0.5024038461538461,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5223442459685412,0.0
0.6900067925453186,0.5652173913043478,0.3611111111111111,0.5052884615384615,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5340500469063882,0.0
0.689938505490621,0.5652173913043478,0.3611111111111111,0.49615384615384617,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5095502682329902,0.0
0.6899297833442688,0.5652173913043478,0.3611111111111111,0.4980769230769231,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5301508679536766,0.0
0.6898876428604126,0.5652173913043478,0.3611111111111111,0.5028846153846154,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5267972654488644,0.0
