val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.6930527488390604,0.5652173913043478,0.3611111111111111,0.4903846153846154,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5,0.0
0.6929248571395874,0.5652173913043478,0.3611111111111111,0.475,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4969382346613468,0.0
0.692843476931254,0.5652173913043478,0.3611111111111111,0.4740384615384615,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4919390392216479,0.0
0.6926284035046896,0.5652173913043478,0.3611111111111111,0.4504807692307692,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.47672790558995076,0.0
0.692446748415629,0.5652173913043478,0.3611111111111111,0.4706730769230769,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.49108283021326493,0.0
0.6922127803166708,0.5652173913043478,0.3611111111111111,0.4932692307692308,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5052536774921804,0.0
0.6919700900713602,0.5652173913043478,0.3611111111111111,0.4807692307692308,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.48525851391416724,0.0
0.6916576623916626,0.5652173913043478,0.3611111111111111,0.48461538461538467,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4945608401528944,0.0
0.6914251446723938,0.5652173913043478,0.3611111111111111,0.4908653846153846,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5057208449109576,0.0
0.6912042498588562,0.5652173913043478,0.3611111111111111,0.48365384615384616,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5018438516955157,0.0
0.6908787290255228,0.5652173913043478,0.3611111111111111,0.48509615384615384,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.49138514838597613,0.0
0.6906651059786478,0.5652173913043478,0.3611111111111111,0.48750000000000004,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.49758135788103985,0.0
0.6903831760088602,0.5652173913043478,0.3611111111111111,0.4798076923076923,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.49111021560967,0.0
0.690191368261973,0.5652173913043478,0.3611111111111111,0.47884615384615387,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4901978447719198,0.0
0.6899849971135458,0.5652173913043478,0.3611111111111111,0.4740384615384615,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4868681863423874,0.0
0.6898687481880188,0.5652173913043478,0.3611111111111111,0.48125,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.48915597187540116,0.0
0.6898295084635416,0.5652173913043478,0.3611111111111111,0.47932692307692304,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4927512465268131,0.0
0.6897321343421936,0.5652173913043478,0.3611111111111111,0.4778846153846154,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4923584224327229,0.0
0.6897408564885458,0.5652173913043478,0.3611111111111111,0.4783653846153846,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4902373729233932,0.0
0.6897103389104208,0.5652173913043478,0.3611111111111111,0.46778846153846154,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.48515509015548886,0.0
