val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.6931849916776022,0.43478260869565216,0.30303030303030304,0.5317307692307692,0.5652173913043478,0.21739130434782608,0.21739130434782608,0.5,0.5241023469284338,0.0
0.6931384801864624,0.45652173913043476,0.34472934472934474,0.5173076923076922,0.5434782608695652,0.24145299145299143,0.7222222222222222,0.5192307692307693,0.518877740616871,0.03361344537815125
0.6930091579755148,0.5652173913043478,0.5053763440860215,0.5389423076923077,0.43478260869565216,0.35609756097560974,0.5416666666666667,0.5288461538461539,0.5224677103502904,0.061224489795918435
0.6928885380427042,0.5652173913043478,0.3611111111111111,0.5586538461538462,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5320975833423239,0.0
0.6926618218421936,0.5652173913043478,0.3611111111111111,0.5038461538461538,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5264718041620216,0.0
0.692499061425527,0.5652173913043478,0.3611111111111111,0.5302884615384615,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5535137786341873,0.0
0.6921837131182352,0.5652173913043478,0.3611111111111111,0.50625,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5204544902115235,0.0
0.6919395724932352,0.5652173913043478,0.3611111111111111,0.5115384615384615,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5199421091880799,0.0
0.6916213234265646,0.5652173913043478,0.3611111111111111,0.4966346153846154,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5097826130353356,0.0
0.6912376681963602,0.5652173913043478,0.3611111111111111,0.4971153846153846,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5058277571620671,0.0
0.6907552083333334,0.5652173913043478,0.3611111111111111,0.49423076923076925,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5155951256219091,0.0
0.690274198849996,0.5652173913043478,0.3611111111111111,0.5,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5088292209726806,0.0
0.6899486780166626,0.5652173913043478,0.3611111111111111,0.49086538461538465,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5055752014414872,0.0
0.689694364865621,0.5652173913043478,0.3611111111111111,0.4865384615384616,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5087607089670625,0.0
0.689541776974996,0.5652173913043478,0.3611111111111111,0.47980769230769227,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.49579543355029587,0.0
0.6894153356552124,0.5652173913043478,0.3611111111111111,0.47788461538461535,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4968556610347561,0.0
0.689306358496348,0.5652173913043478,0.3611111111111111,0.48125,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.497759803182782,0.0
0.689300537109375,0.5652173913043478,0.3611111111111111,0.4850961538461539,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5022292374537003,0.0
0.6892133355140686,0.5652173913043478,0.3611111111111111,0.4826923076923077,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.49901320356180856,0.0
0.6891770164171854,0.5652173913043478,0.3611111111111111,0.48317307692307687,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5001048714486006,0.0
