val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.6926807165145874,0.5652173913043478,0.48660714285714285,0.6192307692307693,0.43478260869565216,0.34523809523809523,0.5394736842105263,0.5230769230769231,0.5760203948818341,0.04958677685950397
0.6896740198135376,0.5652173913043478,0.3611111111111111,0.5360576923076923,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5529072953829259,0.0
0.6870277126630148,0.5652173913043478,0.3611111111111111,0.48125000000000007,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.509055575081277,0.0
0.6854901909828186,0.5652173913043478,0.3611111111111111,0.4615384615384615,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5534654516901583,0.0
0.6852068305015564,0.6521739130434783,0.5490196078431372,0.45048076923076924,0.34782608695652173,0.4095238095238095,0.8095238095238095,0.6,0.5510601517560405,0.22033898305084743
0.6862836480140686,0.5217391304347826,0.4559139784946237,0.45,0.4782608695652174,0.315018315018315,0.4777777777777778,0.48461538461538467,0.5459266619534731,-0.03265306122448974
0.6918523907661438,0.5,0.46967418546365913,0.45625000000000004,0.5,0.315948275862069,0.47419354838709676,0.4769230769230769,0.5229895894625577,-0.04752475247524757
0.7109992702802023,0.5434782608695652,0.532656023222061,0.4519230769230769,0.45652173913043476,0.36621621621621625,0.5331384015594541,0.5326923076923077,0.5189575624412569,0.06576402321083175
0.7074694037437439,0.45652173913043476,0.42355889724310775,0.44663461538461535,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.5096866620023003,-0.13861386138613874
0.6950857937335968,0.5652173913043478,0.3611111111111111,0.4634615384615385,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5012550982019968,0.0
0.6999293764432272,0.5217391304347826,0.4559139784946237,0.4519230769230769,0.4782608695652174,0.315018315018315,0.4777777777777778,0.48461538461538467,0.4844046934272509,-0.03265306122448974
0.7257777651151022,0.45652173913043476,0.42355889724310775,0.43365384615384617,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.46684365663420746,-0.13861386138613874
0.7530721028645834,0.5217391304347826,0.47291666666666665,0.40865384615384615,0.4782608695652174,0.32429990966576333,0.48774509803921573,0.49038461538461536,0.4671527702693247,-0.02016129032258074
0.7724812825520834,0.5217391304347826,0.47291666666666665,0.4048076923076923,0.4782608695652174,0.32429990966576333,0.48774509803921573,0.49038461538461536,0.48071106823024434,-0.02016129032258074
0.7732275128364563,0.5,0.45659989727786343,0.41346153846153844,0.5,0.3087979094076655,0.465034965034965,0.47115384615384615,0.48659987557449336,-0.060120240480961984
0.7869335412979126,0.4782608695652174,0.45238095238095233,0.40528846153846154,0.5217391304347826,0.30000000000000004,0.45416666666666666,0.45769230769230773,0.48350135426464624,-0.08661417322834652
0.7896488706270853,0.4782608695652174,0.4401622718052738,0.40576923076923077,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.48720321496646,-0.09960159362549814
0.7897861997286478,0.5,0.45659989727786343,0.40384615384615385,0.5,0.3087979094076655,0.465034965034965,0.47115384615384615,0.48573998773190796,-0.060120240480961984
0.7874915798505148,0.5,0.45659989727786343,0.40192307692307694,0.5,0.3087979094076655,0.465034965034965,0.47115384615384615,0.4842074277476165,-0.060120240480961984
0.7873963912328085,0.5,0.45659989727786343,0.40192307692307694,0.5,0.3087979094076655,0.465034965034965,0.47115384615384615,0.4842074277476165,-0.060120240480961984
