val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.6927141547203064,0.5652173913043478,0.48660714285714285,0.6192307692307693,0.43478260869565216,0.34523809523809523,0.5394736842105263,0.5230769230769231,0.5760203948818341,0.04958677685950397
0.6897147099177042,0.5652173913043478,0.3611111111111111,0.5394230769230769,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5590677687507573,0.0
0.6870349645614624,0.5652173913043478,0.3611111111111111,0.47932692307692315,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4988959010815236,0.0
0.6856122612953186,0.5652173913043478,0.3611111111111111,0.4668269230769231,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5548401063015058,0.0
0.6853535970052084,0.5652173913043478,0.3611111111111111,0.4528846153846154,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5470590312631969,0.0
0.685696562131246,0.6304347826086957,0.533134328358209,0.45721153846153845,0.3695652173913043,0.39285714285714285,0.7048780487804878,0.5807692307692308,0.5475255355746347,0.1768421052631578
0.6885899106661478,0.4782608695652174,0.425,0.45961538461538465,0.5217391304347826,0.2857142857142857,0.43137254901960786,0.4461538461538461,0.5262589224620826,-0.11290322580645151
0.6907246907552084,0.4782608695652174,0.4401622718052738,0.4673076923076923,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.5267613607886493,-0.09960159362549814
0.6914585630098978,0.45652173913043476,0.4093477144324602,0.4576923076923077,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.5017618471736012,-0.1523046092184368
0.6911228696505228,0.5,0.4405076679005817,0.45288461538461533,0.5,0.30026455026455023,0.45324675324675323,0.4653846153846154,0.48778856340653537,-0.0730223123732252
0.6925048828125,0.5,0.4405076679005817,0.4490384615384616,0.5,0.30026455026455023,0.45324675324675323,0.4653846153846154,0.4743336488998202,-0.0730223123732252
0.6972053249677023,0.45652173913043476,0.4093477144324602,0.42307692307692313,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.45601268270576584,-0.1523046092184368
0.6997411847114563,0.45652173913043476,0.4093477144324602,0.41201923076923075,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.45307721997641903,-0.1523046092184368
0.700903038183848,0.45652173913043476,0.4093477144324602,0.40384615384615385,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.44885438502435054,-0.1523046092184368
0.701684852441152,0.4782608695652174,0.4401622718052738,0.40528846153846154,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.44837203273029097,-0.09960159362549814
0.703188935915629,0.45652173913043476,0.42355889724310775,0.4014423076923077,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.4515756499136254,-0.13861386138613874
0.7038181821505228,0.45652173913043476,0.42355889724310775,0.40192307692307694,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.45341965606278206,-0.13861386138613874
0.704034705956777,0.45652173913043476,0.42355889724310775,0.4014423076923077,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.45064372759312826,-0.13861386138613874
0.7040812174479166,0.45652173913043476,0.42355889724310775,0.401923076923077,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.45170777240717314,-0.13861386138613874
0.7040550510088602,0.45652173913043476,0.42355889724310775,0.40192307692307694,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.45064372759312826,-0.13861386138613874
