val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.693203886349996,0.45652173913043476,0.4348894348894349,0.5096153846153846,0.5434782608695652,0.2842741935483871,0.487012987012987,0.4903846153846154,0.5063567471102328,-0.017699115044247593
0.6900097131729126,0.5652173913043478,0.3611111111111111,0.4754807692307692,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.49650451996172884,0.0
0.6870160698890686,0.5652173913043478,0.3611111111111111,0.42836538461538465,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.47001710632680327,0.0
0.6854974627494812,0.5652173913043478,0.3611111111111111,0.4278846153846154,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.46633398502454504,0.0
0.6863141655921936,0.5652173913043478,0.3611111111111111,0.3913461538461539,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.444642211195565,0.0
0.6929423014322916,0.4782608695652174,0.425,0.3927884615384615,0.5217391304347826,0.2857142857142857,0.43137254901960786,0.4461538461538461,0.4453156499780381,-0.11290322580645151
0.6983192165692648,0.4782608695652174,0.45238095238095233,0.39086538461538456,0.5217391304347826,0.30000000000000004,0.45416666666666666,0.45769230769230773,0.43986736863273557,-0.08661417322834652
0.6988699833552042,0.45652173913043476,0.42355889724310775,0.3783653846153846,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.4354266551906801,-0.13861386138613874
0.7017909487088522,0.4782608695652174,0.45238095238095233,0.38605769230769227,0.5217391304347826,0.30000000000000004,0.45416666666666666,0.45769230769230773,0.4454578407006484,-0.08661417322834652
0.7052539587020874,0.4782608695652174,0.45238095238095233,0.37596153846153846,0.5217391304347826,0.30000000000000004,0.45416666666666666,0.45769230769230773,0.4444419173328135,-0.08661417322834652
0.7082635760307312,0.5217391304347826,0.50682261208577,0.38269230769230766,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4474843305395164,0.015564202334630406
0.7100670138994852,0.5434782608695652,0.5253071253071253,0.4004807692307692,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.4727643279699961,0.05479452054794509
0.7172386447588602,0.5217391304347826,0.50682261208577,0.4110576923076923,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4743283975255269,0.015564202334630406
0.7159627278645834,0.5217391304347826,0.50682261208577,0.4182692307692307,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4742347722323724,0.015564202334630406
0.7165447473526001,0.5217391304347826,0.50682261208577,0.4149038461538461,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4646895577394282,0.015564202334630406
0.7163311243057251,0.5217391304347826,0.50682261208577,0.41874999999999996,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.46760854278752284,0.015564202334630406
0.7160085042317709,0.5217391304347826,0.50682261208577,0.42596153846153845,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4795710349319856,0.015564202334630406
0.7155347466468811,0.5217391304347826,0.50682261208577,0.4269230769230769,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4801246337682523,0.015564202334630406
0.7152063250541687,0.5217391304347826,0.50682261208577,0.42644230769230773,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4794873569212008,0.015564202334630406
0.7150464653968811,0.5217391304347826,0.50682261208577,0.42692307692307685,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.48020488008365136,0.015564202334630406
0.693203886349996,0.45652173913043476,0.4348894348894349,0.5096153846153846,0.5434782608695652,0.2842741935483871,0.487012987012987,0.4903846153846154,0.5063567471102328,-0.017699115044247593
0.6900097131729126,0.5652173913043478,0.3611111111111111,0.4754807692307692,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.49650451996172884,0.0
0.6870160698890686,0.5652173913043478,0.3611111111111111,0.42836538461538465,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.47001710632680327,0.0
0.6854974627494812,0.5652173913043478,0.3611111111111111,0.4278846153846154,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.46633398502454504,0.0
0.6863141655921936,0.5652173913043478,0.3611111111111111,0.3913461538461539,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.444642211195565,0.0
0.6929423014322916,0.4782608695652174,0.425,0.3927884615384615,0.5217391304347826,0.2857142857142857,0.43137254901960786,0.4461538461538461,0.4453156499780381,-0.11290322580645151
0.6983192165692648,0.4782608695652174,0.45238095238095233,0.39086538461538456,0.5217391304347826,0.30000000000000004,0.45416666666666666,0.45769230769230773,0.43986736863273557,-0.08661417322834652
0.6988699833552042,0.45652173913043476,0.42355889724310775,0.3783653846153846,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.4354266551906801,-0.13861386138613874
0.7017909487088522,0.4782608695652174,0.45238095238095233,0.38605769230769227,0.5217391304347826,0.30000000000000004,0.45416666666666666,0.45769230769230773,0.4454578407006484,-0.08661417322834652
0.7052539587020874,0.4782608695652174,0.45238095238095233,0.37596153846153846,0.5217391304347826,0.30000000000000004,0.45416666666666666,0.45769230769230773,0.4444419173328135,-0.08661417322834652
0.7082635760307312,0.5217391304347826,0.50682261208577,0.38269230769230766,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4474843305395164,0.015564202334630406
0.7100670138994852,0.5434782608695652,0.5253071253071253,0.4004807692307692,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.4727643279699961,0.05479452054794509
0.7172386447588602,0.5217391304347826,0.50682261208577,0.4110576923076923,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4743283975255269,0.015564202334630406
0.7159627278645834,0.5217391304347826,0.50682261208577,0.4182692307692307,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4742347722323724,0.015564202334630406
0.7165447473526001,0.5217391304347826,0.50682261208577,0.4149038461538461,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4646895577394282,0.015564202334630406
0.7163311243057251,0.5217391304347826,0.50682261208577,0.41874999999999996,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.46760854278752284,0.015564202334630406
0.7160085042317709,0.5217391304347826,0.50682261208577,0.42596153846153845,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4795710349319856,0.015564202334630406
0.7155347466468811,0.5217391304347826,0.50682261208577,0.4269230769230769,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4801246337682523,0.015564202334630406
