val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.6927039821942648,0.5652173913043478,0.3611111111111111,0.2725961538461539,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4138727169505485,0.0
0.689184288183848,0.5652173913043478,0.3611111111111111,0.47259615384615383,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4998013129363781,0.0
0.6870582302411398,0.5652173913043478,0.3611111111111111,0.47932692307692304,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5098712360672728,0.0
0.6873488624890646,0.5652173913043478,0.3611111111111111,0.475,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.503349590300206,0.0
0.686947782834371,0.5217391304347826,0.34285714285714286,0.48413461538461544,0.4782608695652174,0.2608695652173913,0.2727272727272727,0.46153846153846156,0.5147365822200678,-0.0858369098712446
0.6883995334307352,0.5,0.4209085933223864,0.4971153846153846,0.5,0.2902504472271914,0.4369369369369369,0.45961538461538465,0.529318097037603,-0.08624229979466125
0.6958792606989542,0.5217391304347826,0.50682261208577,0.4567307692307692,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.5019558909064684,0.015564202334630406
0.700655976931254,0.5217391304347826,0.50682261208577,0.45817307692307696,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.5037683731448053,0.015564202334630406
0.6991170247395834,0.4782608695652174,0.45238095238095233,0.44326923076923075,0.5217391304347826,0.30000000000000004,0.45416666666666666,0.45769230769230773,0.4969008447565869,-0.08661417322834652
0.7020074725151062,0.4782608695652174,0.45238095238095233,0.43990384615384615,0.5217391304347826,0.30000000000000004,0.45416666666666666,0.45769230769230773,0.49644841431396136,-0.08661417322834652
0.7051856716473898,0.4782608695652174,0.45238095238095233,0.4221153846153846,0.5217391304347826,0.30000000000000004,0.45416666666666666,0.45769230769230773,0.4792461852447832,-0.08661417322834652
0.7102893590927124,0.5217391304347826,0.50682261208577,0.3980769230769231,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4690719530219502,0.015564202334630406
0.709442138671875,0.5217391304347826,0.50682261208577,0.4096153846153846,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.47901364094949317,0.015564202334630406
0.707821806271871,0.4782608695652174,0.45238095238095233,0.4076923076923077,0.5217391304347826,0.30000000000000004,0.45416666666666666,0.45769230769230773,0.4776830903464967,-0.08661417322834652
0.706781287988027,0.45652173913043476,0.42355889724310775,0.4033653846153846,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.4769053558327909,-0.13861386138613874
0.706731895605723,0.45652173913043476,0.42355889724310775,0.4033653846153846,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.4774349984420888,-0.13861386138613874
0.7077854673067728,0.45652173913043476,0.42355889724310775,0.4009615384615385,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.47664152090527434,-0.13861386138613874
0.7080179850260416,0.45652173913043476,0.42355889724310775,0.40384615384615385,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.4783448493103277,-0.13861386138613874
0.7080819209416708,0.45652173913043476,0.42355889724310775,0.4048076923076923,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.4784946794538811,-0.13861386138613874
0.708093543847402,0.45652173913043476,0.42355889724310775,0.40576923076923077,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.4793294063212167,-0.13861386138613874
