val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.693365196386973,0.5,0.4997635933806146,0.48173076923076924,0.5,0.3331932773109244,0.5116959064327485,0.5115384615384615,0.5181086626392098,0.02218114602587795
0.689999540646871,0.5652173913043478,0.3611111111111111,0.5331730769230769,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5685776370727411,0.0
0.6896870930989584,0.5434782608695652,0.352112676056338,0.5245192307692308,0.45652173913043476,0.2717391304347826,0.2777777777777778,0.4807692307692308,0.5514267315674307,-0.043196544276457916
0.6891435980796814,0.5434782608695652,0.47126436781609193,0.5019230769230769,0.45652173913043476,0.33,0.506006006006006,0.5038461538461538,0.5253475647501945,0.008213552361396204
0.6931995153427124,0.5434782608695652,0.5253071253071253,0.4639423076923077,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5017472161048926,0.05479452054794509
0.7032732367515564,0.5217391304347826,0.50682261208577,0.4408653846153846,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4954857021738712,0.015564202334630406
0.7059922019640604,0.5217391304347826,0.50682261208577,0.41682692307692304,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.48389344318252736,0.015564202334630406
0.711456298828125,0.5217391304347826,0.50682261208577,0.4100961538461539,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4728666143199348,0.015564202334630406
0.7909436821937561,0.391304347826087,0.391304347826087,0.3985576923076923,0.6086956521739131,0.24324324324324326,0.3980769230769231,0.3980769230769231,0.46542958609398977,-0.1970260223048328
0.7872510552406311,0.5434782608695652,0.532656023222061,0.4158653846153846,0.45652173913043476,0.36621621621621625,0.5331384015594541,0.5326923076923077,0.4662520440481549,0.06576402321083175
0.8233969608942667,0.5434782608695652,0.532656023222061,0.46298076923076925,0.45652173913043476,0.36621621621621625,0.5331384015594541,0.5326923076923077,0.48883258854912637,0.06576402321083175
0.8293369809786478,0.5217391304347826,0.50682261208577,0.43365384615384617,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4883977761379024,0.015564202334630406
0.8247382839520773,0.5,0.4800982800982801,0.41057692307692306,0.5,0.32179487179487176,0.4817444219066937,0.4826923076923077,0.4845511546007098,-0.03522504892367917
0.9127938350041708,0.45652173913043476,0.42355889724310775,0.38125,0.5434782608695652,0.2784552845528455,0.4247311827956989,0.4326923076923077,0.4626628007747753,-0.13861386138613874
0.9830525716145834,0.43478260869565216,0.3935091277890467,0.3701923076923077,0.5652173913043478,0.2571428571428571,0.39285714285714285,0.4076923076923077,0.4583769235415683,-0.19123505976095623
0.9650050600369772,0.34782608695652173,0.25806451612903225,0.3730769230769231,0.6521739130434783,0.17391304347826086,0.2222222222222222,0.3076923076923077,0.45968416711719884,-0.40816326530612246
0.9279185732205709,0.3695652173913043,0.2698412698412698,0.3721153846153846,0.6304347826086957,0.18478260869565216,0.22972972972972974,0.3269230769230769,0.4580372858191547,-0.3696098562628338
0.9255047837893168,0.3695652173913043,0.2698412698412698,0.36538461538461536,0.6304347826086957,0.18478260869565216,0.22972972972972974,0.3269230769230769,0.4550568771129188,-0.3696098562628338
0.9219473004341125,0.3695652173913043,0.2698412698412698,0.36346153846153845,0.6304347826086957,0.18478260869565216,0.22972972972972974,0.3269230769230769,0.45457843418487903,-0.3696098562628338
0.9214593768119812,0.3695652173913043,0.2698412698412698,0.36346153846153845,0.6304347826086957,0.18478260869565216,0.22972972972972974,0.3269230769230769,0.45422587008231496,-0.3696098562628338
